rawPosX;rawPosY;rawPosZ;rawRotX;rawRotY;rawRotZ;rawRotW
-0.0926757;0.776154;1.8684;-0.110585;-0.788972;-0.170296;0.579908
-0.224859;0.952377;1.45247;0.456875;-0.176307;0.870781;0.043835
0.0622282;0.13165;1.39805;-0.166872;-0.34699;-0.0719994;0.920091
-0.38787;0.127768;1.57095;0.0318669;0.879511;0.257449;0.398954
0.2492;0.729064;1.389;0.00646857;-0.946212;-0.0324422;0.321851
-0.0942625;0.772497;1.86739;-0.111421;-0.786501;-0.172598;0.582418
-0.23019;0.951386;1.45439;0.461551;-0.175576;0.868546;0.0421045
0.0613227;0.131788;1.3977;-0.167691;-0.346233;-0.067313;0.920582
-0.388188;0.125967;1.56919;0.0269679;0.877432;0.260478;0.401917
0.239791;0.730071;1.38348;0.00643393;-0.944665;-0.0420596;0.325264
-0.0955566;0.768777;1.8667;-0.112562;-0.783564;-0.174469;0.585592
-0.235636;0.950491;1.45596;0.466227;-0.174704;0.866308;0.0402693
0.0604897;0.132072;1.39729;-0.168719;-0.348697;-0.0617146;0.919856
-0.387647;0.124309;1.56787;0.0259361;0.877165;0.260338;0.402658
0.230095;0.731316;1.37813;0.00728035;-0.943177;-0.0492404;0.328541
-0.0973284;0.765237;1.86524;-0.115284;-0.779507;-0.175471;0.59016
-0.241562;0.949991;1.45701;0.470989;-0.173475;0.864044;0.0387744
0.0598254;0.132593;1.39699;-0.168816;-0.351091;-0.056475;0.919264
-0.387546;0.122673;1.56621;0.0239774;0.876946;0.260619;0.403073
0.219401;0.733707;1.37169;0.0125013;-0.942421;-0.0467035;0.330916
-0.0992907;0.761995;1.86426;-0.114669;-0.775798;-0.179228;0.594024
-0.247395;0.949517;1.45902;0.475902;-0.171755;0.861714;0.0382964
0.0589433;0.133155;1.39652;-0.167456;-0.356488;-0.0499168;0.917814
-0.386968;0.121778;1.56558;0.0256414;0.882902;0.263017;0.388135
0.209782;0.735849;1.36599;0.0158438;-0.94158;-0.0473631;0.333065
-0.101606;0.758752;1.8627;-0.114694;-0.771093;-0.183351;0.598868
-0.253792;0.949275;1.46018;0.481156;-0.170817;0.859017;0.0374214
0.0578632;0.13352;1.39586;-0.165403;-0.362848;-0.0421571;0.916082
-0.387412;0.12056;1.56471;0.0233106;0.884134;0.264948;0.384144
0.199085;0.738283;1.36028;0.023904;-0.941602;-0.0421615;0.333221
-0.103847;0.755388;1.8611;-0.114857;-0.766253;-0.187021;0.603893
-0.259273;0.948742;1.46311;0.48645;-0.170637;0.856026;0.038327
0.0568063;0.133994;1.39496;-0.163785;-0.367337;-0.0334071;0.914944
-0.387877;0.12;1.56411;0.0195229;0.884276;0.26499;0.383999
0.187778;0.741617;1.35399;0.0358432;-0.942035;-0.0350818;0.331746
-0.106386;0.752244;1.85925;-0.114895;-0.760786;-0.189989;0.609842
-0.265012;0.948439;1.46515;0.491811;-0.170592;0.852943;0.0388301
0.0556269;0.134497;1.39389;-0.162577;-0.370766;-0.0252854;0.914036
-0.388507;0.11925;1.5641;0.0167018;0.883217;0.264459;0.386924
0.176787;0.744608;1.34834;0.0471923;-0.942481;-0.0270749;0.329802
-0.109158;0.748855;1.85728;-0.114677;-0.755235;-0.191917;0.616147
-0.270835;0.948379;1.46706;0.497508;-0.170797;0.849516;0.0404566
0.0542879;0.134941;1.39229;-0.161848;-0.372462;-0.0165472;0.913676
-0.389532;0.11876;1.56473;0.0148033;0.882956;0.264032;0.387888
0.166065;0.747485;1.34268;0.0538829;-0.942483;-0.01958;0.3293
-0.111903;0.745837;1.85544;-0.11421;-0.750313;-0.193349;0.621774
-0.276509;0.947899;1.46925;0.503003;-0.170177;0.846348;0.0415057
0.0526979;0.135143;1.38992;-0.162208;-0.371201;-0.00744629;0.914245
-0.390322;0.118057;1.56567;0.0137745;0.883836;0.264948;0.385288
0.154497;0.750488;1.33724;0.0576368;-0.942261;-0.0107644;0.329706
-0.115302;0.74297;1.85348;-0.113516;-0.74527;-0.192937;0.628062
-0.282101;0.947675;1.47141;0.508758;-0.169675;0.842936;0.0428293
0.0508597;0.135641;1.38746;-0.1644;-0.366579;0.00142357;0.915746
-0.390554;0.117209;1.56679;0.0152651;0.886076;0.267913;0.377967
0.143581;0.753069;1.33166;0.0620997;-0.941654;-0.00506555;0.330766
-0.11888;0.739896;1.85164;-0.113812;-0.740248;-0.191539;0.634344
-0.287758;0.947734;1.47311;0.514644;-0.169448;0.839315;0.0444865
0.0487943;0.136267;1.38453;-0.166603;-0.360417;0.00986431;0.91774
-0.390599;0.116299;1.56741;0.0174714;0.8885;0.27168;0.369396
0.132124;0.75487;1.32685;0.0664455;-0.939979;-0.00420567;0.334674
-0.122184;0.736871;1.84988;-0.114001;-0.735302;-0.191664;0.64
-0.2928;0.94739;1.47599;0.520226;-0.169101;0.835891;0.0453346
0.0467799;0.137038;1.38171;-0.167992;-0.354006;0.0192956;0.91983
-0.389932;0.115664;1.56738;0.0186991;0.891251;0.274298;0.360671
0.121332;0.756034;1.32175;0.0713511;-0.938215;-0.00432101;0.338588
-0.126393;0.733907;1.84911;-0.115628;-0.730361;-0.191647;0.645348
-0.297882;0.947161;1.47842;0.525992;-0.168881;0.8323;0.0456883
0.0442095;0.138039;1.37798;-0.169473;-0.343574;0.0307186;0.923197
-0.389268;0.114775;1.56695;0.0190926;0.893571;0.275558;0.353885
0.110627;0.756827;1.31675;0.0756069;-0.935414;-0.00878906;0.345264
-0.130522;0.730537;1.84777;-0.116502;-0.726007;-0.193742;0.649465
-0.303334;0.947086;1.48028;0.531942;-0.169135;0.828449;0.0458535
0.041255;0.138795;1.37386;-0.170399;-0.334018;0.0412285;0.926119
-0.388608;0.11432;1.56586;0.0195095;0.894695;0.27505;0.351409
0.0997715;0.757414;1.31154;0.07881;-0.932703;-0.0124912;0.351708
-0.13488;0.727298;1.84641;-0.117226;-0.721876;-0.196521;0.653094
-0.308011;0.946725;1.48255;0.53787;-0.169782;0.824531;0.0449376
0.0381401;0.139722;1.36934;-0.171709;-0.323335;0.0508721;0.929184
-0.388074;0.114152;1.56505;0.0202221;0.894979;0.273786;0.351631
0.0895367;0.756974;1.30636;0.0756286;-0.929239;-0.0192689;0.361142
-0.139489;0.724108;1.84648;-0.119039;-0.718755;-0.202321;0.654436
-0.311728;0.94622;1.48493;0.544027;-0.169045;0.820733;0.0430696
0.0345807;0.14093;1.36462;-0.173868;-0.30922;0.0614592;0.932939
-0.388033;0.114173;1.56477;0.0193203;0.892948;0.270448;0.359345
0.0790226;0.757199;1.30119;0.0739586;-0.926426;-0.0224908;0.368455
-0.144329;0.720691;1.84543;-0.121771;-0.714868;-0.206391;0.656916
-0.316223;0.946032;1.48664;0.550124;-0.168087;0.816919;0.0418757
0.030879;0.142007;1.36018;-0.175752;-0.295074;0.071634;0.936435
-0.38819;0.114224;1.56511;0.0181084;0.892451;0.270329;0.360728
0.0691416;0.756433;1.29649;0.0710938;-0.923492;-0.0247812;0.376157
-0.149167;0.717839;1.84502;-0.126926;-0.710497;-0.210273;0.659447
-0.320299;0.945825;1.48825;0.556883;-0.166556;0.812731;0.0400976
0.0268519;0.143422;1.35561;-0.177853;-0.277308;0.0811699;0.940681
-0.388068;0.113927;1.56582;0.0184213;0.892999;0.271074;0.358793
0.058615;0.756985;1.29143;0.071671;-0.920703;-0.0252671;0.382794
-0.154429;0.714101;1.84413;-0.133093;-0.705679;-0.214328;0.662093
-0.323846;0.945575;1.49049;0.56333;-0.165333;0.808604;0.0385261
0.022486;0.144912;1.35144;-0.179236;-0.261018;0.0903554;0.944235
-0.387627;0.113597;1.56654;0.0214507;0.894569;0.273195;0.353058
0.0481637;0.757365;1.28602;0.0731309;-0.917851;-0.0248955;0.389334
-0.160052;0.711092;1.84336;-0.139019;-0.701396;-0.219064;0.663874
-0.327567;0.945625;1.49228;0.569809;-0.164373;0.804314;0.0371129
0.0184629;0.146327;1.34771;-0.180651;-0.24719;0.0987831;0.946839
-0.387215;0.113487;1.56711;0.0253507;0.896817;0.27519;0.345468
0.0378184;0.75733;1.28115;0.0728927;-0.91525;-0.0243857;0.395486
-0.16518;0.708604;1.84278;-0.144785;-0.697293;-0.223509;0.66548
-0.331528;0.94589;1.49349;0.57616;-0.163501;0.800009;0.0359543
0.014529;0.147679;1.34378;-0.182331;-0.236248;0.105993;0.948529
-0.38679;0.113589;1.56723;0.0279629;0.898909;0.275365;0.339639
0.0273995;0.757596;1.27542;0.0709457;-0.912783;-0.0228085;0.40159
-0.170897;0.705404;1.84236;-0.152483;-0.694368;-0.228872;0.664995
-0.334638;0.945989;1.4956;0.58245;-0.163315;0.795529;0.0348262
0.0086298;0.148446;1.33988;-0.182259;-0.239184;0.104457;0.947978
-0.386364;0.113484;1.56717;0.028907;0.900218;0.274247;0.336988
0.0172505;0.757842;1.27017;0.0686928;-0.910529;-0.0227067;0.407066
-0.176614;0.702917;1.84205;-0.160484;-0.691766;-0.233605;0.664179
-0.337798;0.946217;1.49744;0.588564;-0.163209;0.79109;0.0336538
0.00230694;0.149117;1.33542;-0.180668;-0.234075;0.104837;0.949514
-0.386297;0.113456;1.567;0.0287161;0.900682;0.273523;0.336352
0.00698686;0.758121;1.26442;0.0673474;-0.908088;-0.0237664;0.412644
-0.182057;0.70065;1.84184;-0.167786;-0.688905;-0.237832;0.663848
-0.340913;0.946499;1.49886;0.59447;-0.1631;0.786733;0.0324677
-0.00557375;0.149546;1.33054;-0.178746;-0.217078;0.104935;0.953895
-0.386071;0.113459;1.56614;0.0271059;0.899976;0.273378;0.338486
-0.00277674;0.758161;1.25876;0.0670481;-0.905844;-0.0275179;0.417366
-0.187403;0.698606;1.84172;-0.175128;-0.687366;-0.241982;0.662044
-0.343932;0.946547;1.50088;0.60031;-0.162911;0.782369;0.0314022
-0.013359;0.150086;1.32544;-0.179728;-0.19363;0.106288;0.958597
-0.385997;0.113526;1.56591;0.026646;0.899478;0.274189;0.33919
-0.0126901;0.758826;1.25348;0.0687325;-0.90331;-0.0349234;0.422004
-0.192925;0.696071;1.84153;-0.181912;-0.686239;-0.246059;0.659878
-0.346207;0.946791;1.50229;0.605366;-0.162634;0.778561;0.0304135
-0.0218003;0.150172;1.32;-0.181886;-0.166176;0.103854;0.963596
-0.385924;0.113577;1.56586;0.0263971;0.899622;0.275126;0.338066
-0.0218945;0.758615;1.24799;0.0704854;-0.900387;-0.0459486;0.426877
-0.197201;0.694834;1.84186;-0.187959;-0.686246;-0.249601;0.656839
-0.348962;0.94712;1.50306;0.610506;-0.162296;0.774632;0.0298057
-0.0299158;0.150208;1.31424;-0.180426;-0.151477;0.0967976;0.967022
-0.385589;0.113851;1.56589;0.0266256;0.900394;0.275054;0.336045
-0.0308349;0.757991;1.24293;0.0696925;-0.897104;-0.0582846;0.432377
-0.201592;0.693405;1.8421;-0.19341;-0.687243;-0.251984;0.653294
-0.35127;0.947141;1.5047;0.615502;-0.162086;0.770738;0.0291251
-0.0383544;0.150294;1.30851;-0.174777;-0.150162;0.0871672;0.969178
-0.385407;0.113888;1.56593;0.0263432;0.901845;0.274435;0.332668
-0.0390462;0.757316;1.23757;0.0645622;-0.893833;-0.069114;0.438313
-0.206317;0.69139;1.842;-0.199127;-0.687831;-0.254059;0.650146
-0.353213;0.947155;1.5057;0.619428;-0.16119;0.767786;0.0288425
-0.0476747;0.150133;1.30248;-0.168038;-0.15429;0.0781425;0.97049
-0.385708;0.113804;1.56594;0.0256542;0.902884;0.274672;0.329692
-0.0481062;0.756585;1.23192;0.0612113;-0.890625;-0.0775927;0.443869
-0.208908;0.690763;1.84245;-0.202842;-0.68887;-0.254407;0.647758
-0.355313;0.947058;1.50676;0.623529;-0.159969;0.764734;0.0283399
-0.0569402;0.150085;1.29657;-0.163557;-0.152188;0.0703954;0.972179
-0.385843;0.11396;1.56625;0.0245756;0.903054;0.275453;0.328656
-0.0551064;0.755244;1.22766;0.0535137;-0.887557;-0.0870717;0.449218
-0.212307;0.689313;1.84238;-0.206138;-0.68976;-0.254679;0.64566
-0.357029;0.946998;1.5076;0.626853;-0.158671;0.762301;0.0278627
-0.0678458;0.149608;1.28994;-0.16202;-0.143412;0.0603394;0.974444
-0.385888;0.113829;1.5663;0.0229499;0.902754;0.276336;0.328857
-0.0621877;0.754291;1.22319;0.051622;-0.884341;-0.0944616;0.454261
-0.214942;0.688586;1.84222;-0.209302;-0.689693;-0.253715;0.645093
-0.358424;0.946817;1.50868;0.629718;-0.15729;0.76024;0.0273993
-0.0782249;0.14959;1.2836;-0.161382;-0.130596;0.0513282;0.976865
-0.386117;0.113774;1.56627;0.021887;0.902811;0.276906;0.328294
-0.0697638;0.753699;1.21892;0.0502546;-0.881055;-0.101231;0.459313
-0.215706;0.688985;1.84196;-0.212795;-0.688918;-0.252024;0.645442
-0.359836;0.946615;1.50943;0.632147;-0.155864;0.758521;0.0272481
-0.0891169;0.149914;1.2769;-0.162113;-0.115877;0.0393727;0.979154
-0.386194;0.113946;1.56651;0.0209858;0.903058;0.277294;0.327345
-0.0768484;0.753616;1.21446;0.0500053;-0.877737;-0.105798;0.464634
-0.216291;0.690281;1.84178;-0.216455;-0.688146;-0.249922;0.645865
-0.36118;0.94641;1.51005;0.63431;-0.154315;0.757031;0.0272291
-0.0998795;0.150567;1.27033;-0.159794;-0.107539;0.0265095;0.980917
-0.386163;0.113917;1.56648;0.0199461;0.903327;0.277335;0.32663
-0.0826403;0.753576;1.21067;0.0482236;-0.874452;-0.108711;0.470309
-0.215457;0.692077;1.84161;-0.219338;-0.686386;-0.246331;0.64814
-0.362561;0.946316;1.51028;0.636027;-0.152701;0.755912;0.027383
-0.110343;0.151664;1.26395;-0.155621;-0.103156;0.0135789;0.982322
-0.38626;0.113885;1.5665;0.0194452;0.903572;0.277616;0.325744
-0.0888796;0.75317;1.20672;0.0458884;-0.87105;-0.111952;0.47606
-0.216153;0.692364;1.84034;-0.22146;-0.683827;-0.242581;0.65153
-0.364045;0.94629;1.51032;0.637994;-0.151026;0.754582;0.0275715
-0.121357;0.15335;1.25703;-0.14782;-0.108378;-0.0019301;0.983056
-0.386399;0.113914;1.56654;0.0185591;0.904004;0.277912;0.324342
-0.0939426;0.753128;1.20296;0.0427366;-0.867593;-0.11296;0.482386
-0.216592;0.692749;1.83908;-0.223757;-0.6801;-0.237673;0.656436
-0.365343;0.946274;1.51027;0.639457;-0.14934;0.753667;0.0279081
-0.13213;0.154522;1.25077;-0.142625;-0.108016;-0.0155605;0.983742
-0.386339;0.113748;1.56666;0.0176154;0.904131;0.278311;0.323697
-0.0994039;0.752738;1.19907;0.0392505;-0.863911;-0.115233;0.488711
-0.215947;0.693982;1.83801;-0.225403;-0.676595;-0.233255;0.661063
-0.366243;0.946155;1.51049;0.640539;-0.148027;0.75299;0.0283483
-0.143756;0.156284;1.24458;-0.138946;-0.106006;-0.0293809;0.984171
-0.386517;0.113742;1.56674;0.0164143;0.903935;0.278778;0.323906
-0.104254;0.752801;1.19586;0.0356387;-0.860162;-0.116977;0.495144
-0.215915;0.694641;1.83629;-0.227454;-0.672847;-0.228539;0.665817
-0.367563;0.946211;1.50962;0.641689;-0.146738;0.752254;0.0285913
-0.154931;0.158763;1.23863;-0.136632;-0.100363;-0.0433704;0.98457
-0.386521;0.113753;1.56674;0.0159282;0.90398;0.279142;0.323491
-0.108689;0.753098;1.19234;0.0330786;-0.856656;-0.11752;0.501234
-0.214822;0.696347;1.83443;-0.228546;-0.668421;-0.222317;0.671978
-0.368398;0.946112;1.5097;0.642779;-0.145617;0.751529;0.0289102
-0.166227;0.160874;1.23268;-0.13386;-0.0939189;-0.0564209;0.984925
-0.386623;0.11388;1.56678;0.0159366;0.904551;0.279029;0.321987
-0.111851;0.753315;1.18934;0.0305783;-0.853145;-0.117771;0.507285
-0.213435;0.698064;1.83304;-0.229774;-0.664747;-0.217518;0.676757
-0.369098;0.946146;1.50922;0.643466;-0.144739;0.751107;0.0289938
-0.177389;0.163512;1.2272;-0.130795;-0.0867756;-0.0692411;0.985174
-0.386598;0.113939;1.56682;0.0153105;0.904826;0.279179;0.321113
-0.115202;0.753057;1.18612;0.0285057;-0.849758;-0.117426;0.513137
-0.212484;0.69923;1.83115;-0.23032;-0.661406;-0.213207;0.681203
-0.370063;0.946467;1.508;0.6439;-0.144165;0.75084;0.029131
-0.18796;0.166133;1.22201;-0.126711;-0.0820389;-0.0807552;0.985237
-0.386498;0.114048;1.56677;0.0151067;0.905161;0.278888;0.320433
-0.118508;0.752983;1.18282;0.0277821;-0.84652;-0.117269;0.518537
-0.210765;0.700758;1.82948;-0.22896;-0.659227;-0.210223;0.684692
-0.370717;0.94646;1.50777;0.644553;-0.143532;0.750396;0.0292742
-0.198073;0.16862;1.21692;-0.121452;-0.0796473;-0.0919787;0.985112
-0.386513;0.114173;1.56669;0.0150419;0.905291;0.278704;0.320228
-0.121328;0.752688;1.17972;0.0281236;-0.843154;-0.117787;0.523857
-0.209379;0.702523;1.82766;-0.228122;-0.65781;-0.206539;0.687451
-0.371145;0.946708;1.50671;0.644167;-0.143715;0.750686;0.0294181
-0.20762;0.170798;1.21201;-0.116105;-0.0805681;-0.102824;0.984609
-0.386423;0.114288;1.56652;0.0146164;0.905421;0.278144;0.320369
-0.123852;0.752786;1.17744;0.029161;-0.839909;-0.118307;0.528872
-0.207328;0.704534;1.8266;-0.226882;-0.657843;-0.204085;0.688561
-0.371365;0.947116;1.50516;0.643248;-0.144484;0.751324;0.0294617
-0.216942;0.172845;1.20695;-0.111922;-0.0810038;-0.11271;0.983976
-0.386341;0.114462;1.56648;0.0144038;0.905482;0.277561;0.32071
-0.125905;0.752337;1.17479;0.031385;-0.836803;-0.119138;0.533461
-0.205022;0.706213;1.82528;-0.226102;-0.65848;-0.202147;0.688781
-0.371422;0.947375;1.50391;0.642679;-0.145253;0.751648;0.0298599
-0.225217;0.174314;1.20237;-0.109294;-0.082793;-0.120299;0.983223
-0.386184;0.114571;1.5664;0.0142205;0.905679;0.276904;0.320728
-0.127865;0.752259;1.17215;0.0324162;-0.83367;-0.119682;0.538164
-0.202498;0.707549;1.82388;-0.224526;-0.658948;-0.200052;0.689459
-0.371436;0.947689;1.50224;0.642155;-0.145922;0.751947;0.0303122
-0.232791;0.175725;1.19797;-0.107578;-0.0825326;-0.126677;0.982633
-0.386166;0.114682;1.56639;0.0139251;0.905941;0.276411;0.320427
-0.129242;0.751805;1.16963;0.032825;-0.830998;-0.119477;0.5423
-0.19986;0.709411;1.82273;-0.222463;-0.658855;-0.196754;0.691164
-0.371659;0.947964;1.50049;0.641857;-0.146106;0.752153;0.030641
-0.240196;0.176845;1.19302;-0.105537;-0.0812681;-0.133134;0.982106
-0.386196;0.114783;1.5664;0.0134311;0.906235;0.276156;0.319837
-0.130427;0.751172;1.16744;0.0317632;-0.828613;-0.119083;0.546088
-0.197232;0.711209;1.82112;-0.221216;-0.658397;-0.192386;0.693227
-0.371521;0.948174;1.499;0.64178;-0.14603;0.75222;0.0309744
-0.246047;0.176935;1.18903;-0.102922;-0.0810163;-0.137087;0.981861
-0.386141;0.114823;1.5664;0.0131502;0.906415;0.27556;0.319851
-0.131119;0.750939;1.16535;0.0307933;-0.826063;-0.119219;0.549963
-0.194332;0.713056;1.81931;-0.220932;-0.657713;-0.185715;0.695782
-0.371527;0.948482;1.49716;0.641743;-0.146031;0.752217;0.0317776
-0.250614;0.176502;1.18533;-0.10054;-0.083514;-0.136899;0.981924
-0.386081;0.11498;1.56638;0.0128121;0.906696;0.27484;0.319691
-0.131162;0.750087;1.16331;0.0288086;-0.823929;-0.119439;0.553213
-0.191145;0.715056;1.81757;-0.222;-0.655764;-0.177739;0.699356
-0.371539;0.948748;1.49523;0.642092;-0.146031;0.751875;0.032814
-0.25521;0.175817;1.18157;-0.0992766;-0.0869365;-0.136136;0.981862
-0.386011;0.115071;1.5661;0.0125359;0.907286;0.273869;0.318859
-0.130937;0.749121;1.16174;0.0270011;-0.821678;-0.119776;0.556569
-0.187897;0.716855;1.81555;-0.221987;-0.65458;-0.17067;0.702224
-0.371391;0.948886;1.49374;0.64255;-0.145956;0.75145;0.0339026
-0.259697;0.17492;1.17796;-0.0990086;-0.0910987;-0.13646;0.981467
-0.385965;0.115115;1.56597;0.012163;0.907784;0.273046;0.318162
-0.130107;0.748064;1.15986;0.0247231;-0.819373;-0.120061;0.560002
-0.184873;0.718649;1.81339;-0.221437;-0.654226;-0.164846;0.704116
-0.371267;0.949045;1.49175;0.643568;-0.1455;0.750589;0.0355878
-0.263285;0.173394;1.17472;-0.101205;-0.0970596;-0.1351;0.980859
-0.38588;0.115326;1.56574;0.0113539;0.90838;0.272109;0.31729
-0.129165;0.747171;1.15808;0.022617;-0.817022;-0.120431;0.563436
-0.181615;0.720401;1.81131;-0.221315;-0.653693;-0.159131;0.705962
-0.371387;0.949251;1.48959;0.644351;-0.144971;0.74995;0.0370112
-0.266222;0.171729;1.17162;-0.104378;-0.100888;-0.132851;0.980448
-0.385852;0.115426;1.56535;0.0104782;0.908787;0.271096;0.317024
-0.127363;0.745972;1.15642;0.0195623;-0.81475;-0.12045;0.566826
-0.177783;0.722083;1.80906;-0.223178;-0.653229;-0.152367;0.707296
-0.37114;0.949196;1.48787;0.645222;-0.144396;0.749231;0.0386161
-0.26927;0.170182;1.16873;-0.106958;-0.104237;-0.13114;0.980049
-0.385883;0.115549;1.5651;0.00961415;0.909247;0.2701;0.31658
-0.125549;0.744989;1.15472;0.0169152;-0.812617;-0.120353;0.569985
-0.174702;0.723595;1.80661;-0.225205;-0.653166;-0.145354;0.708187
-0.370927;0.949163;1.48572;0.646001;-0.143568;0.748606;0.0407431
-0.271571;0.168352;1.16643;-0.109507;-0.107535;-0.128596;0.979749
-0.385948;0.115725;1.56483;0.00841134;0.909652;0.269085;0.316316
-0.12338;0.743969;1.1534;0.0156023;-0.810631;-0.12104;0.572698
-0.171145;0.725357;1.8046;-0.22617;-0.653166;-0.139501;0.709056
-0.371096;0.949278;1.48289;0.646872;-0.142449;0.747965;0.0425862
-0.273461;0.166681;1.1646;-0.110314;-0.111616;-0.126708;0.979448
-0.386063;0.115831;1.56459;0.00737086;0.909937;0.268046;0.316403
-0.119716;0.742623;1.15303;0.0155231;-0.80958;-0.121604;0.574065
-0.167643;0.726673;1.80216;-0.226329;-0.654306;-0.134967;0.708832
-0.370829;0.949185;1.48029;0.647691;-0.141208;0.747386;0.0443807
-0.275042;0.16493;1.16294;-0.110777;-0.115818;-0.124319;0.979214
-0.386066;0.115884;1.56434;0.00598269;0.910284;0.267258;0.316102
-0.11594;0.741644;1.15254;0.015084;-0.809055;-0.121317;0.574878
-0.164285;0.727857;1.79961;-0.226213;-0.654715;-0.129923;0.709434
-0.370415;0.948915;1.47795;0.648667;-0.139674;0.746738;0.0458798
-0.276244;0.163201;1.16206;-0.111724;-0.111877;-0.118201;0.980321
-0.386174;0.116083;1.56407;0.00444343;0.910555;0.266237;0.316208
-0.112344;0.740486;1.15256;0.0144281;-0.809175;-0.120387;0.574922
-0.160423;0.729816;1.79726;-0.224595;-0.655461;-0.12591;0.709983
-0.370525;0.948996;1.47437;0.649835;-0.137663;0.746029;0.0469478
-0.277266;0.161109;1.16198;-0.114734;-0.105542;-0.109856;0.981646
-0.386368;0.116209;1.56392;0.00294491;0.910805;0.265371;0.316232
-0.108639;0.739441;1.152;0.0136375;-0.809243;-0.119101;0.575113
-0.157225;0.731423;1.79452;-0.221613;-0.656999;-0.122549;0.710086
-0.370112;0.948761;1.47184;0.650854;-0.135969;0.745388;0.0479425
-0.27839;0.159;1.16181;-0.1179;-0.0978981;-0.100082;0.983107
-0.386509;0.116383;1.56364;0.00131474;0.911095;0.26443;0.316197
-0.104103;0.738802;1.15221;0.0148828;-0.810387;-0.118352;0.573624
-0.154268;0.732906;1.79168;-0.218443;-0.658616;-0.119044;0.710166
-0.36982;0.94852;1.46902;0.652032;-0.134305;0.744613;0.0486653
-0.279179;0.157038;1.16223;-0.127219;-0.0891048;-0.0886488;0.983879
-0.386649;0.116674;1.56337;-0.000545915;0.911387;0.2633;0.3163
-0.0995922;0.738269;1.15268;0.0163779;-0.812337;-0.117198;0.571056
-0.150624;0.735128;1.78856;-0.21322;-0.660593;-0.117856;0.710115
-0.369594;0.948547;1.46565;0.653199;-0.132596;0.743844;0.0494533
-0.28065;0.155634;1.1622;-0.130826;-0.0888627;-0.0907156;0.983239
-0.386899;0.116926;1.56334;-0.00233853;0.911709;0.262229;0.316256
-0.0949308;0.73833;1.15286;0.0167857;-0.814828;-0.114361;0.568063
-0.147988;0.736453;1.7852;-0.210009;-0.661958;-0.11564;0.710166
-0.369252;0.948479;1.46224;0.654469;-0.131066;0.742962;0.04999
-0.282923;0.154672;1.16212;-0.129337;-0.0919778;-0.0904478;0.983174
-0.387027;0.117156;1.56308;-0.00412518;0.912097;0.261003;0.316131
-0.089709;0.738665;1.15348;0.0161581;-0.817847;-0.11078;0.56444
-0.145194;0.737758;1.7819;-0.207696;-0.663109;-0.113242;0.710158
-0.368814;0.948335;1.45925;0.655832;-0.129729;0.741935;0.0508581
-0.284747;0.15362;1.16211;-0.128692;-0.0851744;-0.0839939;0.984443
-0.38702;0.117476;1.56273;-0.00592261;0.912603;0.259457;0.315915
-0.0851738;0.738735;1.15449;0.0157797;-0.821021;-0.107172;0.560526
-0.141727;0.739613;1.77873;-0.206195;-0.664496;-0.111102;0.709637
-0.368512;0.94827;1.45608;0.657109;-0.128878;0.740877;0.0519541
-0.286471;0.152394;1.16231;-0.127605;-0.0600751;-0.0770399;0.987002
-0.387125;0.117766;1.56236;-0.00751699;0.913194;0.257419;0.315841
-0.080202;0.739312;1.15494;0.0150213;-0.825302;-0.102002;0.5552
-0.139381;0.740501;1.77504;-0.205562;-0.665766;-0.109372;0.708899
-0.368376;0.948268;1.45251;0.658289;-0.128727;0.739707;0.0540218
-0.287904;0.150984;1.16243;-0.129536;-0.0459148;-0.0721547;0.98788
-0.387243;0.118056;1.56199;-0.00932141;0.913607;0.255611;0.316069
-0.0748279;0.739856;1.15555;0.0142653;-0.829451;-0.0970181;0.549904
-0.137401;0.741092;1.77106;-0.205794;-0.666629;-0.10755;0.708299
-0.367864;0.948225;1.44926;0.65921;-0.12841;0.738801;0.0559125
-0.288861;0.149191;1.1627;-0.134199;-0.0393604;-0.0692846;0.987745
-0.387314;0.118258;1.56157;-0.010754;0.913992;0.253756;0.316404
-0.069326;0.740784;1.15672;0.0133596;-0.835388;-0.0902882;0.542029
-0.134085;0.742784;1.76749;-0.205733;-0.667167;-0.105852;0.708066
-0.367547;0.948122;1.44561;0.660144;-0.127741;0.737964;0.0574518
-0.289514;0.147669;1.16282;-0.138912;-0.0379905;-0.0664499;0.987342
-0.387321;0.118516;1.56105;-0.012182;0.914482;0.251695;0.316582
-0.0640348;0.741517;1.15725;0.0123333;-0.840021;-0.0847026;0.535759
-0.132121;0.743253;1.7631;-0.206467;-0.667164;-0.104866;0.708002
-0.367368;0.948129;1.44113;0.660756;-0.126957;0.737454;0.0586997
-0.289769;0.146261;1.16287;-0.143086;-0.0461374;-0.0649703;0.986497
-0.387271;0.118762;1.56063;-0.0133487;0.914901;0.249781;0.31684
-0.0583656;0.742669;1.15789;0.0099403;-0.844851;-0.0788847;0.529061
-0.130355;0.743277;1.75837;-0.207208;-0.666759;-0.103625;0.70835
-0.366999;0.947994;1.43694;0.661232;-0.126003;0.737124;0.0595232
-0.290088;0.14503;1.16254;-0.145986;-0.0498382;-0.0642296;0.985941
-0.387296;0.118969;1.56009;-0.0146926;0.915505;0.247568;0.316773
-0.052899;0.743887;1.15869;0.00715284;-0.849495;-0.0741163;0.522315
-0.127679;0.744209;1.75351;-0.207488;-0.666018;-0.10229;0.709159
