IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;rotation_with_arm_at_side.csv;1.5;0.0001;0.0001;200;6.51436;2.48879;27.4446;36.0529;9.9327;8.78105;0.0167434;99.9833;9.04543;4.69174;0.0156738;0.00945428;0.484249;0.458741;0.0853231;0.0738565;13.8491;10.3018;0.0473515;0.0220355;74.5661;24.4215;50.4021;11.3662;20.6256;11.4032;0.0507381;0.0285278;117.929;31.5811;46.6934;10.6912;10.6393;4.34009;0.222961;0.116052;8.20812;3.76038;0.23138;0.120529;10.0395;4.83161;0.720321;0.338388;9.05897;3.20502;0.857751;0.353531
2;rotation_with_arm_in_abduction.csv;0.05;0.0001;0.0001;200;7.96286;28.5114;33.6082;51.5987;13.3227;14.1002;34.2782;63.8045;14.9768;5.26885;0.000484389;0.00211454;0.448583;0.320453;0.0883022;0.0600546;6.7791;22.3198;0.103287;0.512109;147.036;46.6912;87.6233;26.8796;6.9788;20.1962;0.440668;2.88354;125.211;45.1552;40.6387;35.9849;9.95911;3.92906;0.166373;0.161238;8.53216;4.03185;0.400204;0.431371;7.97064;3.97302;2.31509;0.625924;8.18857;3.61661;1.45076;0.526484
2;rotation_with_arm_in_abduction.csv;0.1;0.0001;0.0001;200;4.64895;3.12445;38.425;63.1913;19.7273;19.936;32.5414;67.6692;14.9768;5.26885;0.00047885;0.00200621;0.448583;0.320453;0.0883032;0.0600565;6.40293;20.727;0.000122885;0.000375929;125.991;41.8117;72.3358;20.3502;6.44073;16.2283;0.227936;1.10708;195.488;65.3841;120.324;50.902;9.95317;3.91596;0.164226;0.154249;8.42086;3.87781;0.384445;0.407348;7.96986;3.9723;2.31268;0.624346;8.15812;3.59469;1.4346;0.513749
2;rotation_with_arm_in_abduction.csv;0.15;0.0001;0.0001;200;5.78188;3.83286;37.5144;61.0874;18.0964;17.3351;28.4737;73.3534;14.9768;5.26884;0.000508039;0.00199302;0.448583;0.320453;0.0883033;0.0600565;6.43361;20.7195;0.000179978;0.000498419;125.68;41.9368;72.161;20.3128;6.22028;15.6144;0.106716;0.518572;187.064;61.9446;104.362;39.5345;9.9463;3.90113;0.161283;0.144771;8.28338;3.69508;0.36261;0.374069;7.96916;3.97216;2.30935;0.622333;8.12147;3.57171;1.41213;0.497495
2;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;6.61075;5.02551;37.262;60.4905;17.7105;16.8399;13.1128;91.8722;14.9768;5.26883;0.000524737;0.00214189;0.448583;0.320453;0.0883032;0.0600565;6.48203;20.7082;0.000268924;0.00068815;125.487;42.0247;72.054;20.289;6.33079;15.457;0.0608811;0.297952;184.737;61.183;100.711;37.3982;9.94075;3.88928;0.158116;0.134752;8.15896;3.5387;0.338809;0.337815;7.96891;3.97315;2.30569;0.620371;8.08912;3.55647;1.38748;0.481798
2;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.76767;4.82549;37.1603;60.1797;17.54;16.6467;3.71429;96.8722;14.9768;5.2688;0.000516584;0.00205753;0.448583;0.320453;0.0883032;0.0600563;6.59927;20.6797;0.000492491;0.000577492;125.361;42.0968;71.9842;20.2736;6.58523;15.3494;0.0396268;0.192382;183.591;60.9253;99.15;36.6144;9.93738;3.88213;0.15513;0.125513;8.06856;3.43175;0.316001;0.303119;7.96917;3.97524;2.30217;0.618716;8.06595;3.55156;1.36368;0.468946
2;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.74789;4.27473;37.1326;59.9736;17.4372;16.5362;2.56391;97.797;14.9768;5.26876;0.000546998;0.00196113;0.448583;0.320453;0.0883032;0.0600563;6.78614;20.6373;0.000846385;0.000816365;125.288;42.1527;71.9396;20.2626;6.96199;15.2416;0.028116;0.13379;182.891;60.8044;98.2252;36.1816;9.93607;3.87922;0.152526;0.117656;8.01521;3.37181;0.295739;0.272361;7.96988;3.97804;2.29901;0.617434;8.05211;3.55528;1.34233;0.459489
2;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;6.70684;3.59242;37.1625;59.8551;17.392;16.4965;1.78195;98.5338;14.9769;5.2687;0.000597677;0.00170371;0.448583;0.320453;0.0883032;0.0600563;7.0206;20.583;0.00133453;0.00122035;125.229;42.195;71.9098;20.2579;7.42729;15.1327;0.0213248;0.0976304;182.578;60.8141;97.8497;36.0424;9.93629;3.87929;0.150355;0.111287;7.99201;3.34643;0.278508;0.246286;7.97095;3.98113;2.2963;0.616475;8.04555;3.56467;1.32396;0.453016
2;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;6.70722;3.70133;37.2061;59.7322;17.3508;16.4587;1.33083;99.0301;14.9769;5.26857;0.000729097;0.00172157;0.448583;0.320453;0.0883032;0.0600564;7.29331;20.5197;0.001901;0.00164689;125.183;42.2292;71.8898;20.2583;7.9528;15.0283;0.0170111;0.0731139;182.263;60.8058;97.4953;35.9124;9.93753;3.8811;0.148597;0.106237;7.98952;3.34321;0.26421;0.224739;7.97227;3.9842;2.29404;0.615765;8.04415;3.57675;1.30854;0.448779
2;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;6.67368;3.21411;37.2572;59.6094;17.3116;16.4202;0.902256;99.6992;14.9771;5.26831;0.000928362;0.0014691;0.448583;0.320453;0.0883033;0.0600563;7.58802;20.4503;0.00253176;0.00208554;125.143;42.2593;71.877;20.2639;8.50159;14.9383;0.0141134;0.0551915;181.955;60.7752;97.1452;35.7754;9.93939;3.88378;0.147199;0.102276;7.99954;3.35291;0.252487;0.207146;7.97396;3.987;2.29216;0.61524;8.04591;3.5898;1.29571;0.446125
2;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;6.64639;3.09382;37.3288;59.5008;17.2805;16.3877;0.293233;99.8797;14.9774;5.26769;0.00131739;0.00192198;0.448583;0.320453;0.0883033;0.0600564;7.92533;20.381;0.00325932;0.00268567;125.126;42.272;71.8758;20.2721;9.11447;14.8898;0.011678;0.0388009;181.713;60.683;96.8598;35.6478;9.94175;3.8867;0.146112;0.0991685;8.01632;3.36937;0.242925;0.192865;7.97595;3.98978;2.29061;0.614841;8.05015;3.60224;1.28508;0.444497
2;rotation_with_arm_in_abduction.csv;0.55;0.0001;0.0001;200;6.63827;3.19801;37.3966;59.3724;17.249;16.3553;0.12782;99.9098;14.9779;5.26681;0.00169567;0.00160083;0.448583;0.320453;0.0883033;0.0600564;8.28278;20.3125;0.00405886;0.00328774;125.116;42.2732;71.8809;20.2827;9.7375;14.8992;0.00929892;0.0217714;181.389;60.5564;96.5593;35.5248;9.94447;3.88959;0.145281;0.0967167;8.03624;3.38867;0.235121;0.18126;7.97828;3.99233;2.28933;0.614546;8.05581;3.61353;1.27625;0.443553
2;rotation_with_arm_in_abduction.csv;0.6;0.0001;0.0001;200;6.57579;3.07718;37.168;58.5539;16.8704;15.8994;0.112782;99.9173;14.9788;5.26552;0.00223961;0.00189201;0.448583;0.320453;0.0883034;0.0600565;8.65168;20.2419;0.00493375;0.00385045;125.099;42.2693;71.8892;20.2959;10.2595;14.8979;0.00801073;0.0112917;178.195;59.3898;92.7807;33.7806;9.94762;3.89218;0.144658;0.0947838;8.05714;3.40859;0.228741;0.171789;7.98142;3.9946;2.28824;0.614331;8.0618;3.62412;1.2689;0.443049
2;rotation_with_arm_in_abduction.csv;0.65;0.0001;0.0001;200;6.52917;3.09364;37.1635;58.2399;16.747;15.7493;0.105263;99.9323;14.9799;5.26395;0.00279663;0.00162609;0.448583;0.320453;0.0883034;0.0600565;9.04986;20.1751;0.00590992;0.00441742;125.102;42.2637;71.9043;20.3103;10.8796;14.8287;0.00862298;0.00967;177.092;58.9488;91.5422;33.1771;9.951;3.89448;0.144231;0.0932268;8.07779;3.42781;0.223524;0.164006;7.98497;3.99651;2.28739;0.614163;8.06901;3.63286;1.26275;0.442778
2;rotation_with_arm_in_abduction.csv;0.7;0.0001;0.0001;200;6.49248;3.11747;37.325;58.3051;16.8201;15.8352;0.0827068;99.9398;14.9814;5.26227;0.00346269;0.00189475;0.448583;0.320453;0.0883034;0.0600565;9.46838;20.1057;0.00699834;0.0049421;125.095;42.2535;71.9223;20.3274;11.5539;14.7941;0.00959138;0.00799772;177.584;59.0511;92.2625;33.4862;9.95473;3.89648;0.14395;0.0919394;8.09762;3.44571;0.219218;0.157569;7.98978;3.99751;2.28667;0.613995;8.0766;3.64037;1.25754;0.442682
2;rotation_with_arm_in_abduction.csv;0.75;0.0001;0.0001;200;6.4515;3.17612;37.4669;58.3153;16.8624;15.8859;0.0676692;99.9474;14.9834;5.26001;0.00417597;0.00216472;0.448583;0.320453;0.0883034;0.0600565;9.93099;20.0396;0.00826406;0.0055452;125.098;42.2294;71.9446;20.3451;12.2116;14.7787;0.0108717;0.00783867;177.843;59.0457;92.6691;33.6711;9.9586;3.89821;0.143805;0.090899;8.11634;3.46202;0.21567;0.152185;7.99449;3.99916;2.2861;0.613834;8.08371;3.6472;1.25316;0.442723
2;rotation_with_arm_in_abduction.csv;0.8;0.0001;0.0001;200;6.39361;3.09418;37.5833;58.2453;16.8707;15.8966;0.0601504;99.9549;14.9858;5.25732;0.0049229;0.00255271;0.448583;0.320453;0.0883034;0.0600565;10.4315;19.9788;0.00970155;0.00618584;125.096;42.1958;71.971;20.3662;12.9032;14.7863;0.0123805;0.00847866;177.781;58.9137;92.7289;33.7087;9.96253;3.89967;0.143728;0.0900417;8.13364;3.47683;0.212712;0.147668;7.99965;4.00057;2.28557;0.613682;8.09089;3.6526;1.24941;0.442815
2;rotation_with_arm_in_abduction.csv;0.85;0.0001;0.0001;200;6.35639;3.04049;37.6877;58.1437;16.8649;15.8906;0.0526316;99.9624;14.9886;5.25485;0.0056873;0.00300351;0.448583;0.320453;0.0883034;0.0600565;10.9589;19.9253;0.0112916;0.0068573;125.099;42.1578;71.9988;20.3866;13.5776;14.8327;0.0140039;0.00917609;177.584;58.7182;92.6456;33.6839;9.96665;3.90116;0.143731;0.0893149;8.14968;3.49003;0.210234;0.143842;8.00584;4.00199;2.2851;0.613487;8.09856;3.65721;1.24619;0.442858
2;rotation_with_arm_in_abduction.csv;0.9;0.0001;0.0001;200;6.31872;2.97195;37.793;58.0448;16.8604;15.8861;0.0451128;99.9699;14.9916;5.25231;0.00644441;0.00358932;0.448583;0.320453;0.0883034;0.0600566;11.5107;19.883;0.0130757;0.00760177;125.099;42.1087;72.0319;20.411;14.2323;14.8972;0.0157118;0.0098574;177.397;58.5285;92.5688;33.6639;9.97062;3.90208;0.143797;0.0887149;8.1644;3.50204;0.20813;0.140593;8.01112;4.00335;2.28479;0.613415;8.10565;3.66144;1.24338;0.442937
2;rotation_with_arm_in_abduction.csv;0.95;0.0001;0.0001;200;6.28669;2.91843;37.8937;57.948;16.8566;15.8823;0.0451128;99.9774;14.995;5.24948;0.00713206;0.00393078;0.448583;0.320453;0.0883034;0.0600565;12.0606;19.8496;0.0150025;0.00837214;125.089;42.0587;72.0643;20.4364;14.8481;14.9685;0.0174864;0.0104836;177.213;58.3491;92.4979;33.6469;9.97488;3.90301;0.143952;0.0881994;8.17815;3.51239;0.206385;0.137779;8.0172;4.00463;2.28454;0.613297;8.1127;3.66458;1.241;0.443025
2;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;6.25654;2.81582;37.9941;57.8526;16.8541;15.8799;0.0451128;99.985;14.9988;5.2463;0.00790801;0.00451932;0.448583;0.320453;0.0883034;0.0600565;12.6131;19.8337;0.0170446;0.00920225;125.105;42.0101;72.101;20.4594;15.4476;15.0721;0.0193393;0.0112271;177.013;58.1598;92.435;33.6354;9.97932;3.90381;0.144141;0.0877507;8.19102;3.52139;0.204893;0.135352;8.02392;4.00606;2.28429;0.613139;8.12035;3.66645;1.23889;0.443079
2;rotation_with_arm_in_abduction.csv;1.05;0.0001;0.0001;200;6.24865;2.74094;38.0828;57.7633;16.8521;15.8787;0.0300752;99.985;15.0027;5.24324;0.00861354;0.00501185;0.448583;0.320453;0.0883034;0.0600565;13.15;19.8233;0.0192099;0.0101569;125.102;41.9622;72.1373;20.4869;15.9498;15.1589;0.0211736;0.0119099;176.829;58.0243;92.3775;33.6314;9.98384;3.90436;0.144391;0.0873648;8.20327;3.52915;0.203647;0.133223;8.03092;4.00691;2.28411;0.61301;8.12831;3.66788;1.23702;0.443113
2;rotation_with_arm_in_abduction.csv;1.1;0.0001;0.0001;200;6.24639;2.66183;38.1716;57.6853;16.8505;15.877;0.037594;99.9774;15.0068;5.23989;0.00929597;0.00537714;0.448583;0.320453;0.0883034;0.0600564;13.6709;19.8248;0.0214882;0.0112231;125.12;41.9231;72.1723;20.5101;16.423;15.2669;0.0230431;0.0127249;176.668;57.8932;92.3241;33.6209;9.98858;3.90492;0.144689;0.0870006;8.21499;3.53585;0.20257;0.131353;8.03859;4.00808;2.284;0.612866;8.1366;3.66855;1.23532;0.443143
2;rotation_with_arm_in_abduction.csv;1.15;0.0001;0.0001;200;6.24992;2.58433;38.2481;57.6061;16.8495;15.8766;0.0150376;99.985;15.0113;5.23639;0.010034;0.00585361;0.448583;0.320453;0.0883033;0.0600564;14.1495;19.8268;0.023823;0.0123692;125.125;41.8893;72.2092;20.5365;16.8417;15.359;0.0249818;0.0135583;176.493;57.7883;92.2737;33.619;9.9938;3.90534;0.145055;0.0866886;8.22634;3.5416;0.201681;0.129681;8.04718;4.00907;2.28389;0.61272;8.14554;3.6684;1.23381;0.443167
2;rotation_with_arm_in_abduction.csv;1.2;0.0001;0.0001;200;6.2697;2.53247;38.3189;57.5408;16.8499;15.8776;0.0300752;99.9699;15.0153;5.23457;0.0107426;0.00629259;0.448583;0.320453;0.0883033;0.0600564;14.5904;19.832;0.0261851;0.0136856;125.138;41.8617;72.2454;20.5607;17.1984;15.4368;0.0268916;0.0144703;176.351;57.7141;92.2384;33.6211;9.99931;3.90567;0.145468;0.0864279;8.23715;3.5466;0.200969;0.12819;8.05591;4.01012;2.28384;0.612533;8.15431;3.6683;1.23251;0.443178
2;rotation_with_arm_in_abduction.csv;1.25;0.0001;0.0001;200;6.29684;2.48983;38.3827;57.48;16.8501;15.8783;0.0225564;99.9774;15.0205;5.23039;0.0114801;0.0067208;0.448583;0.320453;0.0883033;0.0600564;14.9966;19.8307;0.0285859;0.015223;125.14;41.8387;72.2769;20.5849;17.5176;15.4942;0.0288153;0.0155941;176.222;57.6442;92.2057;33.6217;10.005;3.90569;0.145924;0.0862163;8.24777;3.55063;0.20036;0.126845;8.06522;4.0113;2.28379;0.612368;8.1631;3.66744;1.23134;0.443158
2;rotation_with_arm_in_abduction.csv;1.3;0.0001;0.0001;200;6.32992;2.46546;38.4411;57.4203;16.8508;15.8791;0.0225564;99.9774;15.0254;5.22737;0.0122445;0.00717895;0.448583;0.320453;0.0883033;0.0600564;15.3788;19.8332;0.0310354;0.0169363;125.132;41.8095;72.3116;20.6133;17.8108;15.5677;0.0307138;0.0168734;176.096;57.5895;92.1738;33.6203;10.0114;3.906;0.146472;0.0859812;8.2584;3.55391;0.199906;0.125627;8.07595;4.0127;2.28383;0.612208;8.17304;3.66638;1.23029;0.443116
2;rotation_with_arm_in_abduction.csv;1.35;0.0001;0.0001;200;6.36128;2.44538;38.496;57.3635;16.8524;15.8811;0.0225564;99.9774;15.0308;5.22352;0.012994;0.00759876;0.448583;0.320453;0.0883033;0.0600564;15.7347;19.839;0.0334289;0.0188258;125.132;41.7773;72.3434;20.6391;18.0871;15.634;0.0326655;0.0184176;175.969;57.5227;92.1538;33.6248;10.0183;3.90599;0.147086;0.0858263;8.26921;3.55655;0.199545;0.124494;8.08687;4.01433;2.28389;0.612055;8.18353;3.66445;1.2293;0.443046
2;rotation_with_arm_in_abduction.csv;1.4;0.0001;0.0001;200;6.41301;2.46198;38.5474;57.3156;16.8538;15.8828;0.0150376;99.985;15.0363;5.21915;0.0137254;0.00792824;0.448583;0.320453;0.0883033;0.0600564;16.0549;19.8446;0.0357834;0.0208215;125.127;41.7497;72.3773;20.6677;18.3376;15.6878;0.0345082;0.0200024;175.872;57.4837;92.1289;33.6272;10.0256;3.90605;0.147747;0.0856708;8.27972;3.55865;0.199285;0.123463;8.09868;4.01641;2.28397;0.611865;8.19357;3.6628;1.22846;0.443036
2;rotation_with_arm_in_abduction.csv;1.45;0.0001;0.0001;200;6.45474;2.46214;38.5947;57.2636;16.8565;15.8863;0.0225564;99.9774;15.0425;5.21514;0.014527;0.008409;0.448583;0.320453;0.0883034;0.0600564;16.3596;19.8539;0.0381783;0.0231136;125.128;41.7208;72.4081;20.6954;18.577;15.748;0.0364331;0.0218482;175.75;57.422;92.1205;33.6395;10.034;3.90609;0.148497;0.0855459;8.29061;3.56002;0.199103;0.122508;8.11239;4.01792;2.28401;0.61166;8.20511;3.66013;1.22762;0.442977
2;rotation_with_arm_in_abduction.csv;1.5;0.0001;0.0001;200;6.49782;2.48901;38.6405;57.2169;16.8593;15.8897;0.0225564;99.9774;15.0483;5.21268;0.0153556;0.00884845;0.448583;0.320453;0.0883034;0.0600563;16.6701;19.8729;0.0405806;0.0254469;125.124;41.6857;72.4413;20.7246;18.7784;15.7964;0.0383646;0.023937;175.647;57.3742;92.1094;33.6497;10.0425;3.90598;0.149315;0.0855032;8.30171;3.56089;0.19905;0.121611;8.12642;4.0202;2.28419;0.611486;8.21748;3.65731;1.22688;0.442905
2;shoulder_abduction.csv;0.05;0.0001;0.0001;200;22.7262;55.745;22.7078;20.5411;3.35146;3.18117;1.90109;89.3371;4.07021;3.25221;0.00119957;0.00348865;0.52644;0.406954;0.148383;0.114337;33.008;19.4557;0.0869695;0.273503;54.4703;17.9435;14.1766;8.16378;41.9582;29.9095;0.862828;2.26032;55.79;22.4603;10.8815;7.90732;11.5682;5.56114;1.40094;0.739051;15.644;6.5832;2.00527;0.902374;5.47004;2.66325;1.97198;0.868258;4.57244;2.73606;1.97885;0.913598
2;shoulder_abduction.csv;0.1;0.0001;0.0001;200;4.93785;3.85483;21.4939;19.1318;3.00092;2.93664;0.85584;99.1722;4.07021;3.2522;0.00120057;0.0032555;0.52644;0.406954;0.148385;0.114335;32.6462;18.719;6.84E-05;0.000406755;51.6701;16.003;10.8359;5.83268;40.134;26.6175;0.000239322;0.00487033;50.4699;16.9485;12.0187;7.87458;10.5962;5.03012;1.3273;0.698896;14.1401;5.89274;1.89911;0.85406;5.81585;2.65271;1.89905;0.831933;4.86977;2.66696;1.87922;0.866375
2;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.00063;4.41136;21.257;19.1896;2.94574;2.93434;0.743599;99.2424;4.07024;3.25218;0.00121495;0.00339176;0.52644;0.406954;0.148385;0.114335;32.6614;18.6948;0.000146955;0.000836062;51.6243;16.1296;10.8074;5.86927;40.1678;26.5689;0.000164295;0.000177046;50.3698;17.0936;11.9862;7.87373;9.28096;4.32775;1.22454;0.642844;12.067;4.94985;1.75076;0.786543;6.34663;2.68487;1.79737;0.781865;5.45594;2.62312;1.74122;0.800787
2;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.18499;4.48022;21.0387;19.2814;2.88666;2.93092;0.708523;99.2775;4.07029;3.25212;0.00118588;0.00327608;0.52644;0.406954;0.148385;0.114335;32.668;18.6854;0.000218897;0.000440077;51.6153;16.172;10.7881;5.89357;40.1914;26.5367;0.000349773;0.000768033;50.331;17.2709;11.9531;7.87096;7.91251;3.64101;1.11143;0.581122;9.84035;3.96734;1.58719;0.712101;6.97921;2.78833;1.68558;0.727755;6.25274;2.69099;1.59112;0.729163
2;shoulder_abduction.csv;0.25;0.0001;0.0001;200;5.54395;4.81789;20.864;19.3836;2.83045;2.92808;0.652403;99.3266;4.07036;3.25203;0.00121343;0.0032622;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000301076;0.000591496;51.6195;16.183;10.7752;5.90981;40.2139;26.507;0.000528932;0.000924227;50.297;17.4539;11.9234;7.86931;6.70881;3.12511;1.00179;0.521244;7.77914;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87768;1.44799;0.660524
2;shoulder_abduction.csv;0.3;0.0001;0.0001;200;5.93167;4.74891;20.7482;19.4755;2.77904;2.92324;0.631357;99.4037;4.07043;3.25195;0.00121435;0.00320871;0.52644;0.406954;0.148385;0.114335;32.6746;18.6785;0.000398162;0.00101077;51.6304;16.1804;10.7669;5.92064;40.2311;26.486;0.0006794;0.000555664;50.272;17.6151;11.8829;7.85598;5.79263;2.8572;0.903078;0.467293;6.07988;2.63459;1.28494;0.574516;8.23629;3.14911;1.48007;0.631616;7.96808;3.13069;1.32182;0.599644
2;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.33595;4.25432;20.6996;19.5373;2.73608;2.92017;0.575237;99.4879;4.07061;3.25176;0.00122795;0.003082;0.52644;0.406954;0.148385;0.114335;32.677;18.6765;0.000475803;0.000564154;51.6444;16.1716;10.7612;5.92824;40.2447;26.4709;0.000820844;0.000602126;50.264;17.7646;11.8577;7.84678;5.21029;2.80026;0.817946;0.420716;4.85474;2.51682;1.16103;0.518095;8.77511;3.34835;1.39629;0.594032;8.72898;3.39834;1.21574;0.548072
2;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.65191;3.44565;20.7236;19.5495;2.70069;2.91768;0.519116;99.6001;4.07095;3.25145;0.00130616;0.00299787;0.52644;0.406954;0.148385;0.114335;32.6792;18.675;0.000613309;0.000552115;51.6588;16.1567;10.7576;5.93276;40.2566;26.4587;0.000983017;0.000846739;50.2681;17.9075;11.8404;7.83839;4.95519;2.83522;0.746258;0.38145;4.19377;2.62912;1.05647;0.470462;9.23798;3.53439;1.32584;0.563354;9.38937;3.65076;1.12899;0.505596
2;shoulder_abduction.csv;0.45;0.0001;0.0001;200;6.9678;2.92416;20.8243;19.5005;2.67184;2.91582;0.42792;99.8597;4.07164;3.25085;0.00154218;0.00292875;0.52644;0.406954;0.148385;0.114335;32.6816;18.6737;0.000814188;0.000621934;51.6736;16.143;10.7548;5.93653;40.2694;26.4461;0.00115058;0.000683957;50.2842;18.041;11.8295;7.83073;4.97469;2.85388;0.686593;0.348748;4.18136;2.64778;0.969262;0.430733;9.62896;3.70018;1.26727;0.538598;9.95078;3.87568;1.05906;0.471082
2;shoulder_abduction.csv;0.5;0.0001;0.0001;200;7.27604;3.37102;20.9687;19.4161;2.64884;2.91467;0.245528;99.8948;4.07319;3.24948;0.0018828;0.00314837;0.52644;0.406954;0.148385;0.114335;32.6838;18.6727;0.00110582;0.000881109;51.6901;16.1286;10.7534;5.93916;40.2815;26.4353;0.00139033;0.000935446;50.3173;18.1693;11.8264;7.8252;5.15558;2.85496;0.637155;0.321618;4.57878;2.57749;0.896856;0.397708;9.95677;3.84419;1.2188;0.518678;10.4234;4.07053;1.003;0.443218
2;shoulder_abduction.csv;0.55;0.0001;0.0001;200;7.53237;3.46275;21.1167;19.3271;2.63001;2.91344;0.147317;99.9158;4.07587;3.24728;0.00225997;0.00287696;0.52644;0.406954;0.148385;0.114335;32.6865;18.6713;0.0014963;0.000619944;51.7034;16.1136;10.7523;5.9404;40.2932;26.4262;0.00168517;0.000767123;50.3568;18.2923;11.8244;7.81843;5.39577;2.87092;0.596172;0.299104;5.07796;2.56275;0.836722;0.370258;10.2312;3.96761;1.17866;0.502603;10.8201;4.23709;0.958075;0.420771
2;shoulder_abduction.csv;0.6;0.0001;0.0001;200;7.76331;3.53878;21.2563;19.2479;2.61511;2.91281;0.112241;99.9298;4.08022;3.24391;0.00277607;0.00268063;0.52644;0.406954;0.148385;0.114335;32.6894;18.6703;0.00203465;0.000660132;51.7183;16.1013;10.7519;5.94115;40.3045;26.4182;0.00209897;0.000906807;50.4147;18.4131;11.828;7.81389;5.64515;2.90498;0.562096;0.280369;5.56958;2.60526;0.786612;0.34738;10.4612;4.07283;1.14529;0.489584;11.1532;4.37857;0.921917;0.402633
2;shoulder_abduction.csv;0.65;0.0001;0.0001;200;7.97201;3.92034;21.3828;19.1803;2.60329;2.91223;0.0982112;99.9439;4.08692;3.2389;0.00347457;0.00291936;0.52644;0.406954;0.148385;0.114335;32.6928;18.669;0.00275448;0.000655977;51.7323;16.0884;10.7521;5.94062;40.317;26.4105;0.00266312;0.00104926;50.4828;18.538;11.8351;7.80955;5.88222;2.95124;0.533629;0.264708;6.01937;2.68172;0.744684;0.328222;10.6547;4.16234;1.11743;0.478949;11.4338;4.49874;0.89268;0.387939
2;shoulder_abduction.csv;0.7;0.0001;0.0001;200;8.16184;4.362;21.4966;19.1247;2.59391;2.91194;0.0771659;99.9369;4.09589;3.2328;0.0041788;0.00278374;0.52644;0.406954;0.148385;0.114335;32.6968;18.6677;0.00365162;0.000766241;51.7463;16.0802;10.7528;5.93973;40.3304;26.4027;0.00340942;0.00127026;50.5628;18.6664;11.8447;7.80625;6.09888;3.00327;0.509707;0.251575;6.41917;2.77311;0.709406;0.312097;10.8184;4.23829;1.09403;0.470218;11.6712;4.60085;0.868843;0.375956
2;shoulder_abduction.csv;0.75;0.0001;0.0001;200;8.28734;4.23395;21.5994;19.0808;2.58657;2.91169;0.0771659;99.9439;4.10815;3.22495;0.00499792;0.00276125;0.52644;0.406954;0.148385;0.114335;32.7011;18.6659;0.00482272;0.0011932;51.7586;16.0743;10.7537;5.93802;40.3463;26.3947;0.00437926;0.00146295;50.659;18.8011;11.857;7.80309;6.2932;3.0569;0.489487;0.240446;6.77048;2.86791;0.679529;0.298443;10.9576;4.3032;1.07425;0.462964;11.8732;4.68794;0.849259;0.366125
2;shoulder_abduction.csv;0.8;0.0001;0.0001;200;8.44027;4.59386;21.6935;19.0486;2.58116;2.91207;0.084181;99.9369;4.1231;3.21604;0.00592619;0.00325074;0.52644;0.406954;0.148385;0.114335;32.707;18.6639;0.00623825;0.00134719;51.7733;16.0738;10.7545;5.93697;40.3633;26.3862;0.00558525;0.00178118;50.7755;18.9511;11.874;7.80207;6.46576;3.10938;0.472291;0.230975;7.07769;2.95995;0.654089;0.286801;11.0767;4.35884;1.05743;0.456891;12.0458;4.76257;0.833058;0.357999
2;shoulder_abduction.csv;0.85;0.0001;0.0001;200;8.5403;4.52884;21.7792;19.0249;2.5769;2.91226;0.0631357;99.9579;4.14093;3.20638;0.00687628;0.00358005;0.52644;0.406954;0.148385;0.114335;32.7138;18.6613;0.00791626;0.00156997;51.7866;16.0761;10.7559;5.93521;40.3833;26.3771;0.00709308;0.00211263;50.9025;19.1078;11.8904;7.80039;6.61844;3.15901;0.457568;0.22289;7.34638;3.04627;0.632274;0.276811;11.1791;4.40659;1.04304;0.45178;12.1944;4.82691;0.81952;0.351221
