IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;rotation_with_arm_in_abduction.csv;0.2;0.0001;0.0001;200;6.60962;4.98048;37.2592;60.4837;17.7063;16.8342;13.0451;91.9248;14.9768;5.26883;0.000501428;0.00198268;0.448583;0.320453;0.0883032;0.0600565;6.48209;20.7081;0.000260764;0.000467577;125.487;42.0253;72.0539;20.2891;6.33121;15.4569;0.0608805;0.297961;184.709;61.1721;100.669;37.3742;9.94075;3.88928;0.158115;0.134752;8.15896;3.5387;0.338808;0.337814;7.96891;3.97315;2.30569;0.620371;8.08912;3.55647;1.38748;0.481798
4;rotation_with_arm_in_abduction.csv;0.25;0.0001;0.0001;200;6.75368;4.47603;37.1606;60.1803;17.5409;16.648;3.72932;96.8797;14.9768;5.2688;0.000496168;0.00189937;0.448583;0.320453;0.0883032;0.0600563;6.59934;20.6795;0.000494709;0.000629564;125.36;42.0967;71.9839;20.2736;6.58556;15.3493;0.0396297;0.192381;183.594;60.9276;99.1591;36.6205;9.93739;3.88213;0.15513;0.125513;8.06856;3.43175;0.316;0.30312;7.96918;3.97523;2.30217;0.618717;8.06595;3.55155;1.36368;0.468945
4;rotation_with_arm_in_abduction.csv;0.3;0.0001;0.0001;200;6.74759;4.3066;37.1318;59.9718;17.4367;16.5358;2.57143;97.8045;14.9768;5.26876;0.000527015;0.00180694;0.448583;0.320453;0.0883032;0.0600563;6.78612;20.6371;0.000849671;0.000833591;125.288;42.1531;71.9396;20.2627;6.96174;15.2416;0.0281154;0.133787;182.884;60.8037;98.2202;36.1808;9.93607;3.87921;0.152527;0.117655;8.01522;3.37181;0.295739;0.272362;7.96986;3.97805;2.29901;0.617434;8.05212;3.55528;1.34233;0.45949
4;rotation_with_arm_in_abduction.csv;0.35;0.0001;0.0001;200;6.73376;4.30696;37.1613;59.8525;17.3909;16.4953;1.78947;98.5113;14.9769;5.2687;0.000581166;0.00170672;0.448583;0.320453;0.0883032;0.0600563;7.01888;20.5832;0.00132583;0.00119396;125.229;42.1952;71.9092;20.2577;7.42821;15.132;0.0213359;0.0976297;182.567;60.8113;97.8396;36.0385;9.93629;3.87929;0.150355;0.111287;7.99201;3.34644;0.278508;0.246285;7.97097;3.98112;2.2963;0.616474;8.04553;3.56468;1.32397;0.453015
4;rotation_with_arm_in_abduction.csv;0.4;0.0001;0.0001;200;6.70301;3.63834;37.2088;59.7352;17.3493;16.4557;1.33083;99.0301;14.9769;5.26857;0.000728451;0.00170589;0.448583;0.320453;0.0883032;0.0600563;7.29293;20.5197;0.0019082;0.0016651;125.182;42.2288;71.8899;20.2583;7.96615;15.0327;0.0169997;0.0731076;182.278;60.7915;97.4801;35.8953;9.93753;3.8811;0.148599;0.106236;7.98953;3.34321;0.26421;0.224737;7.97229;3.98417;2.29404;0.615766;8.04406;3.57683;1.30854;0.448782
4;rotation_with_arm_in_abduction.csv;0.45;0.0001;0.0001;200;6.67654;3.31514;37.262;59.6172;17.3141;16.4226;0.87218;99.6917;14.9771;5.26831;0.000989818;0.00192344;0.448583;0.320453;0.0883033;0.0600563;7.59397;20.4515;0.00253941;0.00213346;125.147;42.2564;71.8777;20.2633;8.50715;14.9428;0.0141219;0.0551964;181.987;60.7755;97.1701;35.7816;9.93939;3.88377;0.147199;0.102278;7.99954;3.35291;0.252488;0.207148;7.97398;3.98703;2.29216;0.615243;8.04591;3.58981;1.29572;0.44612
4;rotation_with_arm_in_abduction.csv;0.5;0.0001;0.0001;200;6.65391;3.2907;37.3259;59.4946;17.2779;16.3848;0.300752;99.8722;14.9774;5.26773;0.00128107;0.00164815;0.448583;0.320453;0.0883033;0.0600564;7.92564;20.3805;0.00326519;0.00268152;125.124;42.2716;71.875;20.2721;9.11188;14.8882;0.011722;0.0391554;181.688;60.6812;96.8343;35.6386;9.94175;3.8867;0.146114;0.0991692;8.01634;3.36934;0.242924;0.192864;7.97587;3.9898;2.29062;0.614845;8.05027;3.60217;1.28508;0.444501
4;rotation_with_arm_in_abduction.csv;0.55;0.0001;0.0001;200;6.62827;3.11222;37.3934;59.3653;17.2455;16.3511;0.12782;99.9098;14.9779;5.26682;0.00168558;0.0016441;0.448583;0.320453;0.0883033;0.0600564;8.27958;20.3135;0.00405113;0.00328984;125.115;42.2719;71.8813;20.2825;9.73836;14.9;0.00923038;0.0214166;181.359;60.5466;96.5244;35.5086;9.94448;3.88957;0.145285;0.0967152;8.03625;3.38867;0.235124;0.18126;7.97833;3.9923;2.28933;0.614537;8.05583;3.61352;1.27625;0.443554
4;rotation_with_arm_in_abduction.csv;0.6;0.0001;0.0001;200;6.5803;3.09139;37.1674;58.5534;16.8692;15.8986;0.112782;99.9173;14.9788;5.26548;0.00223896;0.00187509;0.448583;0.320453;0.0883034;0.0600565;8.6549;20.2426;0.00493369;0.00385532;125.075;42.2643;71.8686;20.288;10.2612;14.8952;0.00806474;0.011515;178.208;59.3918;92.7892;33.7828;9.94761;3.89221;0.144657;0.0947811;8.05714;3.40859;0.228742;0.17179;7.98139;3.99462;2.28824;0.614329;8.06182;3.62407;1.2689;0.443049
4;rotation_with_arm_in_abduction.csv;0.65;0.0001;0.0001;200;6.54684;3.2027;37.1627;58.2401;16.7468;15.749;0.105263;99.9248;14.9799;5.26386;0.00281972;0.00187371;0.448583;0.320453;0.0883035;0.0600565;9.04591;20.1753;0.00590036;0.00440114;125.102;42.265;71.904;20.3096;10.8761;14.8286;0.008627;0.00968982;177.091;58.9481;91.5407;33.1755;9.951;3.89448;0.144232;0.0932257;8.0778;3.4278;0.223525;0.164006;7.98492;3.9965;2.2874;0.614164;8.06899;3.63285;1.26274;0.442787
4;rotation_with_arm_in_abduction.csv;0.7;0.0001;0.0001;200;6.48737;3.11765;37.325;58.305;16.82;15.8353;0.0827068;99.9398;14.9814;5.26205;0.00348091;0.00184755;0.448583;0.320453;0.0883034;0.0600565;9.4719;20.1052;0.00702027;0.00497564;125.094;42.253;71.9212;20.3276;11.5512;14.7943;0.00958272;0.00799494;177.585;59.0536;92.2634;33.4878;9.95475;3.89649;0.143947;0.0919422;8.09762;3.44569;0.219222;0.157567;7.98978;3.9976;2.28665;0.613987;8.0763;3.64049;1.25756;0.442701
4;rotation_with_arm_in_abduction.csv;0.75;0.0001;0.0001;200;6.44609;3.14392;37.4697;58.3175;16.8646;15.8883;0.0676692;99.9398;14.9834;5.25986;0.00418532;0.00224732;0.448583;0.320453;0.0883034;0.0600565;9.93305;20.0393;0.00826429;0.00553377;125.093;42.2293;71.9436;20.3458;12.2272;14.7785;0.0108783;0.00779817;177.859;59.0417;92.6917;33.6796;9.95863;3.89821;0.143802;0.0909016;8.11635;3.46206;0.215672;0.152185;7.99456;3.99922;2.28607;0.61382;8.08385;3.64719;1.25315;0.442711
4;rotation_with_arm_in_abduction.csv;0.8;0.0001;0.0001;200;6.38895;3.08655;37.5831;58.2442;16.871;15.8969;0.0601504;99.9549;14.9859;5.2572;0.00495409;0.00261966;0.448583;0.320453;0.0883034;0.0600565;10.4306;19.9782;0.00969658;0.00619261;125.09;42.1956;71.9707;20.3675;12.9071;14.7896;0.0123725;0.00846142;177.781;58.9082;92.7322;33.7095;9.96259;3.89967;0.143732;0.0900395;8.13365;3.47681;0.212712;0.147668;7.99988;4.00044;2.28556;0.613669;8.09097;3.65254;1.24941;0.44281
4;rotation_with_arm_in_abduction.csv;0.85;0.0001;0.0001;200;6.35699;3.06382;37.6887;58.1468;16.865;15.8904;0.0526316;99.9624;14.9886;5.25475;0.0056762;0.00303295;0.448583;0.320453;0.0883034;0.0600565;10.9608;19.9248;0.0113016;0.00685977;125.1;42.1564;72.0005;20.3872;13.573;14.8322;0.0139958;0.00916607;177.596;58.7206;92.6452;33.6805;9.96664;3.9011;0.143729;0.0893177;8.14969;3.49003;0.210231;0.143844;8.00583;4.00206;2.2851;0.613499;8.09859;3.65723;1.24617;0.442851
4;rotation_with_arm_in_abduction.csv;0.9;0.0001;0.0001;200;6.31782;2.97369;37.7919;58.0452;16.8604;15.8861;0.0451128;99.9699;14.9916;5.25236;0.00640521;0.00347975;0.448583;0.320453;0.0883034;0.0600566;11.5037;19.8804;0.013067;0.00758091;125.09;42.1086;72.0302;20.4119;14.2308;14.8963;0.0157173;0.00986229;177.402;58.5301;92.5701;33.6639;9.97065;3.90206;0.143802;0.0887158;8.16444;3.50197;0.208132;0.140587;8.01124;4.00331;2.28479;0.613414;8.10585;3.66123;1.24337;0.442941
4;rotation_with_arm_in_abduction.csv;0.95;0.0001;0.0001;200;6.28203;2.89402;37.8941;57.9467;16.8567;15.8823;0.0451128;99.9774;14.9951;5.24903;0.00714814;0.0039937;0.448583;0.320453;0.0883034;0.0600565;12.0635;19.8512;0.0149858;0.00835895;125.095;42.0587;72.0653;20.4361;14.8508;14.9715;0.0175153;0.0105144;177.204;58.3443;92.4975;33.6471;9.97489;3.903;0.143954;0.0881975;8.17818;3.51236;0.206382;0.13778;8.01743;4.0045;2.28454;0.613283;8.11287;3.66442;1.24099;0.443027
4;rotation_with_arm_in_abduction.csv;1;0.0001;0.0001;200;6.26038;2.82499;37.9925;57.8524;16.8542;15.8801;0.0451128;99.985;14.9987;5.24634;0.00789163;0.00449093;0.448583;0.320453;0.0883034;0.0600565;12.6075;19.8323;0.0170453;0.00920558;125.098;42.0097;72.1005;20.4597;15.4425;15.0712;0.0193276;0.0112019;177.015;58.165;92.4372;33.6368;9.97929;3.90381;0.144135;0.0877518;8.191;3.5214;0.204896;0.135354;8.02374;4.00602;2.28429;0.61314;8.12033;3.66646;1.23889;0.443081
4;rotation_with_arm_in_abduction.csv;1.05;0.0001;0.0001;200;6.24684;2.72915;38.0845;57.7649;16.8523;15.8785;0.0300752;99.985;15.0026;5.2436;0.00864945;0.00503322;0.448583;0.320453;0.0883034;0.0600565;13.1518;19.8258;0.0192131;0.010155;125.109;41.9635;72.1379;20.4859;15.9544;15.1642;0.0211986;0.0119338;176.832;58.0185;92.3784;33.6285;9.98384;3.90432;0.144392;0.0873645;8.20328;3.52914;0.203647;0.133222;8.03092;4.00689;2.28412;0.613006;8.12824;3.6679;1.23702;0.443114
4;rotation_with_arm_in_abduction.csv;1.1;0.0001;0.0001;200;6.24414;2.65974;38.1726;57.6844;16.8507;15.8773;0.0300752;99.9774;15.0067;5.24041;0.00934192;0.00542148;0.448583;0.320453;0.0883034;0.0600564;13.6782;19.8262;0.0214951;0.0112211;125.125;41.922;72.1744;20.5109;16.426;15.2712;0.0230447;0.0127273;176.663;57.8916;92.3239;33.6221;9.98858;3.90489;0.144687;0.0869982;8.21498;3.53588;0.202566;0.131351;8.03853;4.00809;2.284;0.612857;8.1366;3.66856;1.23531;0.443147
4;rotation_with_arm_in_abduction.csv;1.15;0.0001;0.0001;200;6.2494;2.58294;38.2504;57.6083;16.8499;15.8767;0.0150376;99.985;15.0113;5.23606;0.0100145;0.00583619;0.448583;0.320453;0.0883034;0.0600564;14.1505;19.8278;0.0238262;0.0123703;125.126;41.8896;72.2088;20.5361;16.8524;15.3617;0.0249958;0.0135802;176.503;57.78;92.2786;33.6169;9.99384;3.90533;0.145056;0.0866919;8.22633;3.54163;0.201681;0.129682;8.04711;4.00914;2.28389;0.612719;8.14543;3.66852;1.23382;0.443164
4;rotation_with_arm_in_abduction.csv;1.2;0.0001;0.0001;200;6.26932;2.52493;38.3177;57.5392;16.8499;15.8777;0.0225564;99.9774;15.0153;5.23491;0.0107479;0.00632873;0.448583;0.320453;0.0883033;0.0600564;14.5884;19.8318;0.0261824;0.0136813;125.138;41.8639;72.2455;20.5608;17.1963;15.4342;0.0269041;0.0145043;176.344;57.7098;92.2384;33.622;9.99932;3.90569;0.145468;0.0864284;8.23706;3.5466;0.200963;0.128192;8.05592;4.01022;2.28383;0.612532;8.15411;3.66822;1.23251;0.443184
4;rotation_with_arm_in_abduction.csv;1.25;0.0001;0.0001;200;6.2982;2.49338;38.3882;57.4851;16.8505;15.878;0.0225564;99.9774;15.0204;5.23069;0.0114847;0.00673994;0.448583;0.320453;0.0883033;0.0600564;15.0024;19.8323;0.0285912;0.0152211;125.15;41.8384;72.2784;20.5839;17.5377;15.506;0.0288099;0.0155922;176.241;57.6303;92.2083;33.6158;10.0049;3.90572;0.145926;0.0862203;8.2478;3.55063;0.200365;0.12684;8.06511;4.01134;2.28381;0.612388;8.16316;3.66742;1.23134;0.443157
4;rotation_with_arm_in_abduction.csv;1.3;0.0001;0.0001;200;6.32872;2.46509;38.4407;57.4177;16.8513;15.8798;0.0225564;99.9774;15.0253;5.22789;0.0122386;0.00720758;0.448583;0.320453;0.0883033;0.0600564;15.3794;19.8351;0.0310249;0.0169346;125.133;41.8093;72.3108;20.6121;17.8165;15.5718;0.0307426;0.0169349;176.085;57.5792;92.1791;33.6236;10.0114;3.90598;0.146474;0.0859795;8.25837;3.55391;0.199902;0.125633;8.0759;4.01267;2.28384;0.612217;8.17315;3.66628;1.23029;0.443092
4;rotation_with_arm_in_abduction.csv;1.35;0.0001;0.0001;200;6.36639;2.46341;38.4959;57.3659;16.8519;15.8806;0.0225564;99.9774;15.0305;5.22392;0.0129688;0.00755664;0.448583;0.320453;0.0883033;0.0600564;15.7243;19.8371;0.0334113;0.0188284;125.131;41.778;72.3431;20.6392;18.0882;15.6331;0.0326485;0.0183719;175.978;57.5329;92.149;33.6233;10.0183;3.906;0.147087;0.0858287;8.26919;3.55653;0.199545;0.124498;8.08695;4.01435;2.28388;0.612053;8.18353;3.66451;1.2293;0.443051
4;rotation_with_arm_in_abduction.csv;1.4;0.0001;0.0001;200;6.40639;2.44804;38.5475;57.3133;16.8543;15.8833;0.0150376;99.985;15.0367;5.21916;0.0137615;0.00803539;0.448583;0.320453;0.0883033;0.0600564;16.0563;19.8459;0.0357937;0.0208541;125.129;41.7504;72.3783;20.6677;18.3438;15.6908;0.0345429;0.0200543;175.863;57.4748;92.1327;33.6292;10.0256;3.90606;0.147751;0.0856723;8.27989;3.55847;0.199293;0.123462;8.09852;4.0165;2.28398;0.611879;8.19406;3.66249;1.22845;0.443027
4;rotation_with_arm_in_abduction.csv;1.45;0.0001;0.0001;200;6.45421;2.46501;38.5946;57.264;16.8556;15.8854;0.0225564;99.9774;15.0424;5.21549;0.0145426;0.00840227;0.448583;0.320453;0.0883033;0.0600564;16.3631;19.8544;0.0381709;0.0231027;125.124;41.7196;72.4039;20.6929;18.5731;15.7452;0.0364245;0.0218187;175.754;57.4293;92.115;33.6375;10.034;3.90604;0.148495;0.0855436;8.29053;3.56007;0.199102;0.122511;8.11222;4.01811;2.28403;0.611674;8.2048;3.66028;1.22763;0.442981
4;rotation_with_arm_in_abduction.csv;1.5;0.0001;0.0001;200;6.50135;2.49435;38.6393;57.2169;16.859;15.8894;0.0225564;99.9774;15.0482;5.21271;0.0153711;0.00883775;0.448583;0.320453;0.0883034;0.0600563;16.6643;19.8709;0.0405767;0.0254419;125.118;41.6861;72.4397;20.7245;18.7761;15.7935;0.0383512;0.0239219;175.65;57.3779;92.1081;33.6495;10.0425;3.90591;0.149313;0.0854959;8.30169;3.56092;0.199042;0.121616;8.12651;4.01997;2.2842;0.611489;8.21729;3.65742;1.22688;0.442908
4;shoulder_abduction.csv;0.05;0.0001;0.0001;200;22.7251;55.7295;22.7079;20.5412;3.35145;3.18114;1.9081;89.3301;4.07021;3.25221;0.00119486;0.00349903;0.52644;0.406954;0.148383;0.114337;33.0079;19.4558;0.0869787;0.273552;54.4706;17.9438;14.1766;8.16361;41.9585;29.9098;0.862909;2.26047;55.7901;22.4607;10.8814;7.90736;11.5682;5.56114;1.40094;0.739052;15.644;6.5832;2.00527;0.902374;5.47003;2.66325;1.97197;0.868258;4.57245;2.73606;1.97886;0.913601
4;shoulder_abduction.csv;0.1;0.0001;0.0001;200;4.93616;3.59056;21.4942;19.1323;3.00265;2.9389;0.848825;99.1862;4.07021;3.2522;0.00114565;0.00329586;0.52644;0.406954;0.148385;0.114335;32.6461;18.719;7.86E-05;0.000633758;51.67;16.0032;10.8359;5.83273;40.134;26.6175;0.000244024;0.00487348;50.4733;16.9492;12.0361;7.88377;10.5962;5.03011;1.3273;0.698897;14.1401;5.89274;1.89911;0.85406;5.81585;2.65271;1.89905;0.831934;4.86977;2.66696;1.87922;0.866374
4;shoulder_abduction.csv;0.15;0.0001;0.0001;200;5.00084;4.30445;21.257;19.1896;2.94575;2.93431;0.743599;99.2354;4.07023;3.25218;0.00127786;0.00365902;0.52644;0.406954;0.148385;0.114335;32.6613;18.6948;0.000127333;0.000316694;51.6243;16.1295;10.8073;5.86932;40.1677;26.5692;0.000175734;0.000659779;50.3697;17.0929;11.9863;7.87359;9.28095;4.32775;1.22454;0.642844;12.067;4.94985;1.75076;0.786542;6.34663;2.68487;1.79737;0.781865;5.45594;2.62312;1.74121;0.800787
4;shoulder_abduction.csv;0.2;0.0001;0.0001;200;5.19453;4.91094;21.0388;19.2815;2.88668;2.93091;0.715538;99.2354;4.07029;3.25212;0.00112886;0.00304353;0.52644;0.406954;0.148385;0.114335;32.668;18.6854;0.00022645;0.000592535;51.6159;16.1714;10.7882;5.89343;40.1913;26.5369;0.000345679;0.000684611;50.3314;17.2697;11.9532;7.87085;7.91251;3.64102;1.11143;0.581122;9.84035;3.96734;1.58719;0.712101;6.97921;2.78833;1.68558;0.727755;6.25274;2.69099;1.59112;0.729166
4;shoulder_abduction.csv;0.25;0.0001;0.0001;200;5.50207;3.9934;20.8638;19.3832;2.82965;2.92706;0.645388;99.3476;4.07035;3.25205;0.00115413;0.00303225;0.52644;0.406954;0.148385;0.114335;32.6717;18.6812;0.000295982;0.000414377;51.6191;16.1825;10.7752;5.90966;40.2139;26.5069;0.000531523;0.000888855;50.2951;17.4538;11.9155;7.86507;6.7088;3.1251;1.00179;0.521243;7.77914;3.14045;1.42829;0.63978;7.62838;2.95328;1.57736;0.676507;7.12463;2.87769;1.44799;0.660522
4;shoulder_abduction.csv;0.3;0.0001;0.0001;200;5.9302;4.38402;20.7483;19.4757;2.77905;2.9233;0.631357;99.4318;4.07042;3.25196;0.0012005;0.00324199;0.52644;0.406954;0.148385;0.114335;32.6745;18.6785;0.000374832;0.000433546;51.6307;16.1808;10.767;5.92063;40.2309;26.4862;0.00067808;0.000567003;50.2727;17.6152;11.883;7.85596;5.79262;2.85721;0.903077;0.467293;6.07989;2.6346;1.28494;0.574517;8.23629;3.1491;1.48007;0.631615;7.96807;3.13068;1.32182;0.599647
4;shoulder_abduction.csv;0.35;0.0001;0.0001;200;6.31701;4.07995;20.6996;19.5373;2.73608;2.92015;0.568222;99.4949;4.07061;3.25175;0.00123425;0.00314948;0.52644;0.406954;0.148385;0.114335;32.677;18.6765;0.000479775;0.000553385;51.6446;16.1715;10.7612;5.92814;40.2448;26.4707;0.000834665;0.000928541;50.2637;17.7664;11.8577;7.84692;5.21029;2.80026;0.817947;0.420715;4.85472;2.51682;1.16103;0.518094;8.7751;3.34835;1.39629;0.594033;8.72899;3.39834;1.21574;0.548071
4;shoulder_abduction.csv;0.4;0.0001;0.0001;200;6.64391;3.33429;20.7237;19.5496;2.70071;2.91765;0.519116;99.6001;4.07094;3.25145;0.00139316;0.00318264;0.52644;0.406954;0.148385;0.114335;32.6794;18.6749;0.000615316;0.000636425;51.6595;16.1568;10.7577;5.93277;40.2565;26.4589;0.00098135;0.000888336;50.2679;17.9065;11.8404;7.83836;4.9552;2.83522;0.746258;0.381449;4.19377;2.62912;1.05647;0.470463;9.23797;3.53443;1.32584;0.563355;9.38936;3.65076;1.12899;0.505599
4;shoulder_abduction.csv;0.45;0.0001;0.0001;200;7.00898;3.6142;20.8243;19.5005;2.67186;2.91575;0.406875;99.8246;4.07161;3.25087;0.00156405;0.00309602;0.52644;0.406954;0.148385;0.114335;32.6816;18.6736;0.000814666;0.00070445;51.6738;16.1429;10.755;5.93643;40.2693;26.4463;0.00116331;0.000972761;50.2841;18.0412;11.8295;7.83064;4.97469;2.85387;0.686592;0.348747;4.18135;2.64779;0.969263;0.43073;9.62897;3.70018;1.26727;0.538597;9.95078;3.87569;1.05906;0.47108
4;shoulder_abduction.csv;0.5;0.0001;0.0001;200;7.28004;3.45949;20.9686;19.416;2.64868;2.91446;0.252543;99.8807;4.07315;3.24954;0.00187897;0.00300486;0.52644;0.406954;0.148385;0.114335;32.6839;18.6725;0.00110234;0.000769025;51.6902;16.1288;10.7534;5.93917;40.2813;26.4356;0.00138864;0.000865516;50.3165;18.1688;11.8248;7.82418;5.15558;2.85495;0.637155;0.321619;4.5788;2.57749;0.896854;0.397707;9.95679;3.84416;1.2188;0.518681;10.4234;4.07054;1.003;0.443218
4;shoulder_abduction.csv;0.55;0.0001;0.0001;200;7.53076;3.34633;21.1167;19.3271;2.63;2.91346;0.140302;99.9158;4.07582;3.24734;0.00222741;0.00284639;0.52644;0.406954;0.148385;0.114335;32.6865;18.6714;0.00148834;0.000525019;51.7035;16.1138;10.7522;5.94042;40.2929;26.4264;0.00168171;0.00073382;50.3566;18.2924;11.8244;7.81846;5.39575;2.87092;0.596173;0.299104;5.07795;2.56277;0.836722;0.370259;10.2312;3.96763;1.17866;0.502605;10.82;4.23708;0.958073;0.420768
4;shoulder_abduction.csv;0.6;0.0001;0.0001;200;7.78029;3.67777;21.2562;19.2479;2.61508;2.91277;0.112241;99.9298;4.08019;3.24388;0.00276516;0.00261904;0.52644;0.406954;0.148385;0.114335;32.6896;18.6701;0.00203117;0.000605186;51.7182;16.101;10.7517;5.94128;40.3046;26.4182;0.00210562;0.00106833;50.4142;18.4132;11.8279;7.81369;5.64515;2.905;0.562095;0.280366;5.56956;2.60525;0.786614;0.347382;10.4612;4.07285;1.14529;0.489581;11.1532;4.37856;0.921916;0.402635
4;shoulder_abduction.csv;0.65;0.0001;0.0001;200;7.97811;3.87101;21.3828;19.1803;2.60328;2.9122;0.119256;99.9228;4.0868;3.23905;0.00350082;0.00313446;0.52644;0.406954;0.148385;0.114335;32.6928;18.6691;0.0027572;0.000699532;51.7324;16.0888;10.752;5.94068;40.3173;26.4101;0.00266484;0.00118159;50.4825;18.5374;11.8351;7.80958;5.88224;2.95124;0.533627;0.264708;6.0194;2.6817;0.744681;0.328225;10.6547;4.1623;1.11743;0.478948;11.4339;4.49872;0.892678;0.387944
4;shoulder_abduction.csv;0.7;0.0001;0.0001;200;8.16296;4.16263;21.4967;19.1249;2.59391;2.91196;0.084181;99.9298;4.09595;3.23274;0.0041959;0.0028611;0.52644;0.406954;0.148385;0.114335;32.6965;18.6677;0.003661;0.000811696;51.7471;16.0805;10.7528;5.93975;40.3304;26.4027;0.00339544;0.0010572;50.563;18.6656;11.8447;7.80632;6.09888;3.00329;0.509706;0.251574;6.41917;2.7731;0.709406;0.312098;10.8184;4.23832;1.09403;0.470218;11.6712;4.60085;0.868846;0.375956
4;shoulder_abduction.csv;0.75;0.0001;0.0001;200;8.29092;4.27961;21.5995;19.081;2.58664;2.91184;0.084181;99.9439;4.10785;3.22523;0.00501065;0.00289102;0.52644;0.406954;0.148385;0.114335;32.7011;18.666;0.00482576;0.00114506;51.7593;16.0745;10.7536;5.93862;40.3461;26.3949;0.00437484;0.00136234;50.6594;18.8013;11.8578;7.80342;6.2932;3.0569;0.489487;0.240447;6.77048;2.86792;0.679529;0.298443;10.9576;4.3032;1.07425;0.462964;11.8732;4.68795;0.849264;0.366128
4;shoulder_abduction.csv;0.8;0.0001;0.0001;200;8.44854;4.64817;21.6934;19.0485;2.58112;2.91195;0.0982112;99.9228;4.12284;3.21624;0.0059346;0.0031761;0.52644;0.406954;0.148385;0.114335;32.7076;18.6633;0.00623886;0.00122917;51.7731;16.0736;10.7547;5.93654;40.3629;26.3869;0.00558487;0.00175743;50.7751;18.9504;11.8735;7.80165;6.46574;3.10938;0.472293;0.230975;7.07771;2.95997;0.654087;0.286799;11.0767;4.35885;1.05743;0.456892;12.0458;4.76259;0.833059;0.357998
4;shoulder_abduction.csv;0.85;0.0001;0.0001;200;8.52669;4.50523;21.7794;19.0251;2.57699;2.91227;0.0701508;99.9509;4.1417;3.20572;0.00691363;0.00359732;0.52644;0.406954;0.148385;0.114335;32.7135;18.6611;0.00791029;0.00153207;51.7869;16.0764;10.7561;5.93513;40.3835;26.3769;0.00707847;0.0019756;50.9038;19.1066;11.8911;7.80023;6.61844;3.15903;0.457566;0.22289;7.34638;3.04625;0.632274;0.276813;11.1791;4.40665;1.04303;0.451783;12.1944;4.82691;0.81952;0.351227
4;shoulder_abduction.csv;0.9;0.0001;0.0001;200;8.62168;4.64488;21.8592;19.0104;2.57405;2.91264;0.0631357;99.9509;4.16225;3.19535;0.00786439;0.00413198;0.52644;0.406954;0.148385;0.114335;32.7227;18.6581;0.0099519;0.00197616;51.8021;16.0842;10.7577;5.93353;40.4063;26.3672;0.00891068;0.00248123;51.047;19.2737;11.9106;7.79887;6.75337;3.20516;0.444893;0.21593;7.5814;3.1256;0.613481;0.268202;11.2676;4.44804;1.03064;0.447436;12.3228;4.88247;0.808134;0.345544
4;shoulder_abduction.csv;0.95;0.0001;0.0001;200;8.68706;4.69202;21.9346;19.0042;2.57225;2.9136;0.0491056;99.9719;4.18604;3.18339;0.00885534;0.0047862;0.52644;0.406954;0.148385;0.114335;32.732;18.6544;0.0123102;0.00253361;51.8176;16.0962;10.7582;5.93377;40.4352;26.3545;0.0110837;0.00308162;51.2096;19.4536;11.9341;7.79906;6.87265;3.2477;0.43393;0.209882;7.78767;3.19764;0.59719;0.26074;11.3446;4.48391;1.01991;0.443692;12.4344;4.93057;0.798487;0.340756
4;shoulder_abduction.csv;1;0.0001;0.0001;200;8.74248;4.73702;22.006;19.0055;2.57152;2.91497;0.0491056;99.9719;4.2084;3.17365;0.00972367;0.00536567;0.52644;0.406954;0.148385;0.114335;32.7449;18.6494;0.0150665;0.00323078;51.8333;16.1123;10.7593;5.93432;40.4665;26.3412;0.0136122;0.00371426;51.3886;19.6455;11.9609;7.80042;6.97836;3.28644;0.424391;0.204617;7.96938;3.2628;0.582976;0.254248;11.412;4.51502;1.01058;0.440482;12.5321;4.97254;0.79023;0.336671
4;shoulder_abduction.csv;1.05;0.0001;0.0001;200;8.77012;4.74981;22.0749;19.0134;2.57161;2.91644;0.0491056;99.9719;4.23507;3.16279;0.0107471;0.00604372;0.52644;0.406954;0.148385;0.114335;32.7603;18.641;0.0182681;0.00412259;51.8511;16.1329;10.7612;5.93509;40.5041;26.3256;0.0165101;0.00453797;51.5815;19.8463;11.989;7.80188;7.07239;3.32176;0.416028;0.200009;8.1297;3.32151;0.570548;0.24854;11.4712;4.54236;1.00239;0.437698;12.6177;5.00927;0.783146;0.333187
